quizzes,solutions
020800300000050080006200407010700906004030720038690000900086100007001004060374209,429867315173459682586213497215748936694135728738692541942586173357921864861374259
007046100084020700060500003400008610070059300206000005840371090005800000000090002,327946158584123769961587243459238617178659324236714985842371596795862431613495872
002100450000096017079000002540020090000000036280067001090004800004039005361080070,632178459458296317179453682546321798917845236283967541795614823824739165361582974
000648057270030400000200031700520900100700800050381006010006090935000104042000000,391648257276135489584297631768524913123769845459381726817456392935872164642913578
054209010908070300070310058200000100037605400000190607006002090803000004000450260,354289716918576342672314958269847135137625489485193627546732891823961574791458263
200040090069070800370000205580032400020600070000098003006000080704001602000450310,215843796469275831378169245581732469923614578647598123156327984734981652892456317
200084100000702080508100490034090006800601007106078009020000300300000060409530708,263984175941752683578163492734295816892641537156378249627819354385427961419536728
060030054102090608000508000730000100000004009546120800205800007010000406000713920,968231754152497638473568291739685142821374569546129873295846317317952486684713925
060500203507030901900701080820100700100608005004002000043000006008097400205400800,461589273587234961932761584826153749179648325354972618743825196618397452295416837
090600050085247900207005086034008160000300042102000000000050300900400700048070090,493681257685247931217935486534728169879316542162594873726859314951463728348172695
201006045059300007000000908000050701003092000540607000610004030705209800004130602,281976345459328167367541928926453781173892456548617293612784539735269814894135672
801240000030007100600000830050000608008351097020900300206400000705008962009070050,891243576534867129672519834953724618468351297127986345216495783745138962389672451
000700000620009050035108090900040820076500003200000967098210300000000040147060002,489756231621439758735128694913647825876592413254381967598214376362875149147963582
700392800020004570604000000301870200060001080207006300090410030056080001003605040,715392864928164573634758192341879256569231487287546319892417635456983721173625948
007900251003607000081050060200090400058020906100000380079106008000570000400300190,647938251523617849981254763236891475758423916194765382379146528812579634465382197
010900000000375020925004060000006504001790032230000908879000000500810300000020047,317962485684375129925184763798236514451798632236451978879643251542817396163529847
001005009000170600235000470010240900008000240004060503093610000050720080700308006,671435829489172635235986471517243968368591247924867513893614752156729384742358196
000030607507400020040090800200080004063000082470902036082005903005800070000619000,829531647517468329346297815251386794963174582478952136182745963695823471734619258
720150000300009000004062301910607008080000074030020600040008927192070085000000060,729153846361489752854762391915647238286931574437825619643518927192376485578294163
056000890700059043480006050002003080090100004800025079000010007010064320263700000,356471892721859643489236751172943586695187234834625179548312967917564328263798415
100468000000000815007020000030040020004090706002001039201509007060200900850003100,195468273426937815387125694938746521514392786672851439241589367763214958859673142
090658300570000008003000104004001500160000827050902030007500049200890000006423000,491658372572134968683279154324781596169345827758962431837516249245897613916423785
600009020080460530053080100040250006000007015028100000700004308009300740200900000,671539824982461537453782169147253986396847215528196473715624398869315742234978651
080009200040060039570300008000500001007402060300001087400000103002108590056907040,683719254241865739579324618864573921917482365325691487498256173732148596156937842
089600305005400027100009000200000109004306700090071048060084000750100200040050803,489627315635418927127539486276845139814396752593271648362984571758163294941752863
000200007016000280800000451602000009050908020700060100500709030070034905403010060,345281697916457283827396451682143579154978326739562148561729834278634915493815762
